Id,SalePrice
1461,123762.25
1462,166914.8
1463,176876.03
1464,188153.11
1465,180994.75
1466,171416.27
1467,182093.45
1468,168461.22
1469,183905.88
1470,124859.21
1471,197251.84
1472,92402.74
1473,96951.97
1474,151821.25
1475,117125.414
1476,347060.22
1477,245074.78
1478,285899.56
1479,205249.42
1480,473725.34
1481,329049.7
1482,207263.44
1483,172911.03
1484,162696.69
1485,168608.12
1486,195818.56
1487,324970.6
1488,225814.73
1489,194440.75
1490,200025.73
1491,188896.38
1492,88271.89
1493,178977.89
1494,290359.47
1495,284310.03
1496,219916.81
1497,186583.34
1498,160835.1
1499,154300.52
1500,144984.2
1501,169044.44
1502,144324.23
1503,290196.12
1504,251712.69
1505,215731.31
1506,196614.23
1507,245645.95
1508,196476.27
1509,160265.81
1510,148252.11
1511,143377.64
1512,166645.52
1513,151640.52
1514,173091.2
1515,187683.75
1516,152841.52
1517,166288.94
1518,136887.3
1519,221451.28
1520,132444.2
1521,130140.51
1522,162545.78
1523,112288.29
1524,121854.87
1525,123944.266
1526,121489.81
1527,105569.26
1528,135914.53
1529,148893.69
1530,169684.88
1531,102239.37
1532,107150.99
1533,145160.19
1534,118628.18
1535,145534.73
1536,112651.8
1537,61537.023
1538,154834.12
1539,167572.08
1540,101577.91
1541,144588.75
1542,139359.6
1543,239760.89
1544,69161.01
1545,107291.695
1546,133577.22
1547,138785.44
1548,138914.8
1549,113777.27
1550,134268.95
1551,115328.45
1552,125876.43
1553,150688.75
1554,119173.375
1555,168542.05
1556,92534.58
1557,116188.99
1558,86960.23
1559,72291.43
1560,125209.19
1561,134918.45
1562,128839.41
1563,121830.58
1564,164210.77
1565,139081.97
1566,236133.56
1567,63645.77
1568,230358.6
1569,125358.42
1570,142288.05
1571,106244.15
1572,156034.08
1573,231971.23
1574,122036.055
1575,202498.27
1576,214949.89
1577,193226.62
1578,141248.48
1579,142153.64
1580,195112.06
1581,150181.75
1582,131298.14
1583,326817.03
1584,226700.28
1585,141899.0
1586,67068.29
1587,104557.68
1588,149745.55
1589,91976.51
1590,137426.2
1591,97895.85
1592,122001.26
1593,132515.22
1594,125194.14
1595,113145.78
1596,229847.3
1597,165251.55
1598,192577.95
1599,162429.56
1600,159786.45
1601,73666.45
1602,110906.016
1603,79161.41
1604,265478.56
1605,250381.77
1606,170623.45
1607,174101.75
1608,206150.23
1609,185509.38
1610,145134.17
1611,140474.31
1612,161502.94
1613,166484.28
1614,126223.72
1615,83197.87
1616,70191.69
1617,85872.54
1618,125903.56
1619,133652.92
1620,173856.03
1621,132805.56
1622,141864.36
1623,301877.75
1624,209351.72
1625,122262.87
1626,155399.38
1627,184651.19
1628,274508.03
1629,177765.53
1630,342124.62
1631,231077.88
1632,245345.58
1633,167414.89
1634,182226.02
1635,173837.45
1636,159082.77
1637,184089.06
1638,198178.98
1639,175881.4
1640,268591.53
1641,177776.72
1642,222105.89
1643,233473.78
1644,234329.25
1645,178970.05
1646,158744.81
1647,149911.72
1648,138767.83
1649,138727.61
1650,115884.78
1651,119890.86
1652,94690.43
1653,94053.586
1654,148568.44
1655,149830.11
1656,151260.22
1657,149386.1
1658,148878.06
1659,124093.766
1660,148174.52
1661,468818.84
1662,401733.34
1663,353466.56
1664,456960.03
1665,292701.53
1666,317052.34
1667,360844.28
1668,345348.97
1669,292102.0
1670,333902.38
1671,266052.62
1672,475864.84
1673,277491.53
1674,237158.39
1675,176818.69
1676,184364.9
1677,202059.2
1678,477962.94
1679,360074.6
1680,327511.88
1681,253905.47
1682,297413.3
1683,176015.48
1684,170770.78
1685,166545.25
1686,167253.56
1687,162010.0
1688,186539.22
1689,186575.33
1690,185988.9
1691,178344.56
1692,257879.06
1693,162896.66
1694,177836.58
1695,163775.34
1696,270577.1
1697,169542.84
1698,348151.22
1699,316955.9
1700,246550.25
1701,278894.75
1702,231067.75
1703,256425.05
1704,287988.06
1705,224119.83
1706,451441.22
1707,212265.8
1708,206238.53
1709,259005.69
1710,222449.52
1711,243413.75
1712,214146.8
1713,260826.33
1714,232918.25
1715,201086.31
1716,180041.34
1717,166748.53
1718,139658.4
1719,197534.97
1720,245030.84
1721,166132.97
1722,120389.49
1723,150656.28
1724,200654.52
1725,232132.56
1726,187522.38
1727,161289.6
1728,176971.19
1729,158660.05
1730,148393.84
1731,122447.12
1732,124911.85
1733,117555.69
1734,125570.805
1735,134979.45
1736,120167.42
1737,318785.06
1738,216342.39
1739,270132.34
1740,211332.22
1741,197154.05
1742,167019.1
1743,173111.84
1744,309912.25
1745,227468.66
1746,201060.22
1747,210320.08
1748,234254.61
1749,155898.14
1750,135259.08
1751,247600.45
1752,124545.836
1753,145109.67
1754,184519.52
1755,171968.08
1756,131108.2
1757,121381.99
1758,133892.64
1759,141103.36
1760,170854.02
1761,138475.67
1762,174172.33
1763,165253.6
1764,118732.31
1765,170089.75
1766,169031.7
1767,217742.45
1768,144770.05
1769,175869.67
1770,150672.08
1771,131532.25
1772,138742.69
1773,122855.22
1774,127608.13
1775,137931.06
1776,118639.836
1777,116334.91
1778,136814.2
1779,109628.336
1780,171555.77
1781,127928.234
1782,89209.59
1783,146196.06
1784,108401.24
1785,117291.625
1786,129724.28
1787,165584.1
1788,51562.816
1789,92042.055
1790,85836.67
1791,191121.03
1792,160229.75
1793,136191.03
1794,146505.34
1795,131396.1
1796,118822.82
1797,120638.32
1798,122020.81
1799,120593.34
1800,126377.414
1801,129281.27
1802,129887.69
1803,149232.73
1804,139955.73
1805,139634.31
1806,121613.5
1807,121509.625
1808,122925.305
1809,125310.73
1810,134777.64
1811,101153.23
1812,99699.39
1813,128649.586
1814,92688.0
1815,55481.684
1816,105100.13
1817,109845.81
1818,131102.7
1819,123871.59
1820,64113.273
1821,105748.52
1822,143640.56
1823,42920.723
1824,143955.56
1825,127868.83
1826,103070.24
1827,107453.586
1828,133891.23
1829,111831.1
1830,142077.2
1831,144094.7
1832,94642.945
1833,138504.86
1834,119040.13
1835,150901.16
1836,131638.67
1837,87416.97
1838,132428.42
1839,85315.25
1840,154007.66
1841,155928.77
1842,85659.71
1843,129606.93
1844,133283.28
1845,138176.73
1846,159309.3
1847,165023.19
1848,55348.027
1849,114282.625
1850,125474.914
1851,153200.52
1852,128303.945
1853,132884.12
1854,167894.08
1855,148371.2
1856,218243.48
1857,138218.12
1858,134198.42
1859,115936.41
1860,150931.1
1861,115895.836
1862,350362.2
1863,346106.34
1864,346106.34
1865,296116.53
1866,335620.28
1867,236769.92
1868,301167.47
1869,200380.86
1870,215135.69
1871,237362.03
1872,159476.95
1873,253014.0
1874,139250.78
1875,206322.14
1876,189088.33
1877,208111.36
1878,193642.8
1879,128449.63
1880,140108.92
1881,237906.84
1882,256438.25
1883,193554.17
1884,208004.22
1885,254622.5
1886,289743.72
1887,204482.56
