Id,SalePrice
1461,122769.00235977132
1462,160756.55660342326
1463,178883.34367721278
1464,186159.76461064763
1465,182845.85593407758
1466,173405.37004024422
1467,182496.6713276719
1468,168905.87279208185
1469,183065.6641202734
1470,124771.79265110588
1471,198608.43941772106
1472,94416.96756273438
1473,97037.55970719553
1474,149877.57482046305
1475,117745.7688007523
1476,336409.4939944996
1477,235873.06614601676
1478,268981.074280963
1479,181797.30263413372
1480,484673.2910037831
1481,320034.4746563645
1482,198214.48938369393
1483,159820.24837877037
1484,156563.51641671036
1485,168224.7297812984
1486,196869.04952715998
1487,330986.4542056866
1488,217539.52077473508
1489,189137.98916139742
1490,186523.97162053702
1491,187130.69512602006
1492,91925.79684591581
1493,183089.0150802001
1494,293466.50823533616
1495,292354.78440174385
1496,218896.22835854522
1497,187856.39045968177
1498,159695.04083723747
1499,155854.78269545172
1500,150107.5217792413
1501,170433.90679451128
1502,143683.13452607172
1503,287955.8834988147
1504,243194.72050164925
1505,216176.17682973534
1506,198432.09609795597
1507,246651.06229591978
1508,189994.61545080855
1509,156158.86451030572
1510,147391.77043922606
1511,144987.92669909517
1512,166561.24343262168
1513,150341.06292104343
1514,157087.15586799532
1515,195753.03289611224
1516,150682.56531477734
1517,164628.44115764834
1518,132774.53297227022
1519,217893.80389634066
1520,131226.89864190732
1521,129453.59661852966
1522,160048.3436357028
1523,114624.59031955284
1524,125245.67511429689
1525,121462.61511167165
1526,116438.6493341266
1527,105512.11804053486
1528,137980.90207077182
1529,150490.8844721793
1530,171637.4788072028
1531,109562.18448553185
1532,103360.11540670726
1533,146556.85446624918
1534,120179.90761300223
1535,143488.7732901172
1536,111895.72281299316
1537,51807.9230937291
1538,150900.42145752817
1539,170994.1652399059
1540,93864.93635373947
1541,145092.79615550267
1542,135002.27652631295
1543,235723.8918106149
1544,79961.933385096
1545,109605.3561157379
1546,131865.95270800142
1547,142847.46501717743
1548,137472.3398250847
1549,110370.37089657731
1550,132150.75776445481
1551,114443.61639664865
1552,127135.06050596757
1553,142125.65498718043
1554,122796.08117304732
1555,164366.36387997988
1556,88639.15076977632
1557,113049.60722007518
1558,88946.70626162672
1559,70665.96153594498
1560,126576.8200250919
1561,137493.61778605115
1562,127323.91308513044
1563,120821.22615141523
1564,163800.5429324455
1565,144748.66015574138
1566,242820.56144918862
1567,71827.47790165829
1568,231706.11582175805
1569,124567.19568726436
1570,141171.23583665004
1571,110085.55475946292
1572,151898.79095845576
1573,227051.41539406072
1574,112277.31162878395
1575,203591.18442910042
1576,215926.84334049982
1577,181195.39409725252
1578,143509.60990756447
1579,143510.13748788452
1580,193263.21471779377
1581,160464.47852704415
1582,130657.41115617938
1583,323738.8415113707
1584,228992.71961244903
1585,142877.02026195926
1586,69145.40946637293
1587,100030.74307465336
1588,146998.38618268416
1589,92439.75219103064
1590,135261.82446134306
1591,98557.00026611522
1592,121417.25403241
1593,132212.12774271166
1594,129556.0472343583
1595,108434.89383762694
1596,236462.69488895353
1597,165790.3568997509
1598,193614.61918168244
1599,160457.5084174796
1600,164438.65093013548
1601,67704.54307441461
1602,113186.3589239045
1603,78157.52648158942
1604,266709.5891106803
1605,256041.86094497406
1606,171304.89889235946
1607,151627.46969318474
1608,198362.07226646828
1609,178505.34496645813
1610,142892.3712814792
1611,140904.66292614138
1612,163930.60843748832
1613,163074.77643108254
1614,121884.96067584453
1615,84397.96697040815
1616,70907.69872100322
1617,87117.50258230646
1618,125505.3174850391
1619,133912.51587906678
1620,183007.28673664603
1621,134673.9354859527
1622,134139.1979002635
1623,290237.7778018271
1624,210197.6520979696
1625,122301.11061357523
1626,153685.3418259711
1627,185916.41753630724
1628,278016.88984216785
1629,177008.4463929156
1630,377104.29754466855
1631,225128.8747723895
1632,248144.1002414255
1633,166239.643063654
1634,182067.1705752309
1635,175372.32157347535
1636,157321.43754111102
1637,181457.32376491922
1638,197990.1412828978
1639,178394.38253271815
1640,265545.90887339215
1641,177953.3012947113
1642,224702.72112834087
1643,227034.8344746777
1644,228781.60105207493
1645,178475.4202891119
1646,159088.93798091565
1647,150028.20706652972
1648,136763.0054632829
1649,137822.14818424932
1650,117617.00507624829
1651,122317.13668756376
1652,96455.21551745331
1653,96436.80014625323
1654,147485.40721989592
1655,147854.38269495984
1656,149429.14883268962
1657,147174.4117737884
1658,146140.8561942871
1659,124839.11314010914
1660,147391.06610648584
1661,431012.48498157377
1662,376792.7646637377
1663,331810.50809778005
1664,390152.52020318585
1665,246794.79939585767
1666,330157.77321419294
1667,321003.95056186646
1668,325633.30966406077
1669,277880.89786120516
1670,317687.9051107396
1671,264533.7113470442
1672,471871.5295537218
1673,275339.4570976296
1674,224818.4863845174
1675,169709.50940655006
1676,181269.08249675581
1677,194300.73194206023
1678,454376.61941840185
1679,362255.2483815448
1680,312504.18340306514
1681,236351.43117674426
1682,296046.3585868441
1683,179888.74481468418
1684,160884.091291805
1685,160976.74780223644
1686,160029.3118543017
1687,159647.92534224287
1688,186352.53524605557
1689,184315.0813645378
1690,185876.45441978614
1691,179288.13609780927
1692,257826.79695066597
1693,162221.0817629143
1694,178123.12461230822
1695,162054.86700291646
1696,274896.5992033658
1697,164207.8618689997
1698,334709.44258095266
1699,326585.2937999958
1700,248769.69765189275
1701,278486.74778621545
1702,242157.78278026497
1703,244077.1880775968
1704,272565.303233058
1705,216473.6453823484
1706,441158.5778120766
1707,198838.5202317889
1708,197451.46399034324
1709,258797.0271160296
1710,206373.54984808082
1711,235944.5194349424
1712,196166.24978330836
1713,238225.20599304826
1714,229891.93278018513
1715,199773.3025967472
1716,171458.83420688898
1717,160127.8324120514
1718,139776.844771277
1719,196473.15787282638
1720,249819.059687305
1721,163977.17869466767
1722,117235.20877062496
1723,155192.13071996995
1724,197942.1529770087
1725,230385.73315962832
1726,182472.3383666581
1727,160959.636666299
1728,180375.76862366108
1729,160951.73952031432
1730,150530.02130382357
1731,120883.47587563765
