Id,SalePrice
1461,112065.45739044528
1462,151628.02135140682
1463,169562.5710252877
1464,189755.01798115077
1465,187635.38661393087
1466,169098.93276770567
1467,180696.86090826467
1468,160782.26285608902
1469,191814.57365447198
1470,111223.6873389312
1471,197675.95691809393
1472,104129.0520914766
1473,94147.87734250184
1474,143222.50614549333
1475,120250.5834171551
1476,332624.150729535
1477,237381.97717802087
1478,282536.27117522195
1479,276019.01138659136
1480,427409.21396046627
1481,292630.0122605141
1482,200787.56920839899
1483,178881.68981479068
1484,163684.47468011823
1485,207106.6711674444
1486,202534.2855277942
1487,304020.65605457575
1488,232505.9264458259
1489,182527.0506354193
1490,233343.66139536086
1491,198859.0629723749
1492,89825.10857536874
1493,193540.57785550738
1494,289297.3769436064
1495,271346.048027476
1496,226172.70173798376
1497,174021.66167583546
1498,163717.54621762314
1499,162061.90551181836
1500,151160.53764076883
1501,171721.66492243265
1502,149463.4962622331
1503,284848.947482531
1504,235467.3329591914
1505,219667.8301246326
1506,194714.022161035
1507,253097.42402190182
1508,197318.38042521584
1509,150778.75381853653
1510,132959.44504853053
1511,147362.08628921444
1512,178015.59546551082
1513,144113.91531309893
1514,151445.69217826132
1515,209669.4540632215
1516,155172.45504860237
1517,164672.68900942357
1518,134778.0340782874
1519,208392.2278577485
1520,124069.73932068328
1521,124442.61401094834
1522,179096.13508580692
1523,100907.20439338186
1524,126863.52932331797
1525,111224.86837222673
1526,103228.0772092377
1527,95576.55324820137
1528,147920.91759409796
1529,137759.17149377643
1530,185460.5447932724
1531,113844.49178488675
1532,103848.22614683393
1533,158756.1308207455
1534,134717.54518262524
1535,155283.39830630843
1536,111111.56493781344
1537,54044.30579612174
1538,147091.10670708385
1539,211714.1633961029
1540,93734.37066104483
1541,137075.22970859832
1542,137974.2496814127
1543,172633.71821641905
1544,85024.88070242912
1545,110838.3890647722
1546,131174.92729485105
1547,132821.96744920168
1548,128916.78207823874
1549,108490.79207788142
1550,122861.7382611535
1551,126637.79955116
1552,128952.92855806556
1553,140875.85998118846
1554,120946.87759424621
1555,164462.6026764674
1556,83909.54909753219
1557,93849.74167839023
1558,105493.64927428059
1559,74153.67026768107
1560,127631.62229117195
1561,138312.68859111387
1562,130951.40329092364
1563,118501.04562786642
1564,156560.69552118512
1565,130530.38400037453
1566,233845.04757441045
1567,76504.0288301839
1568,223924.55879904836
1569,122289.50883629482
1570,145575.5339037854
1571,113037.057426884
1572,142207.2852134944
1573,240208.84932037862
1574,111902.06452457575
1575,221401.6940113275
1576,280291.236615294
1577,182138.783381435
1578,140491.63749767854
1579,130453.82551275106
1580,190590.69542724258
1581,167084.81387049754
1582,121081.28173814541
1583,302188.7762375302
1584,217748.16394859357
1585,142986.39805830948
1586,69321.49760902819
1587,102974.6218461167
1588,149299.68068571427
1589,91260.77648419043
1590,138843.30903600747
1591,88641.63059946237
1592,125900.79270833978
1593,127836.50608393812
1594,128358.22920478188
1595,101318.34382606478
1596,203234.88898838434
1597,165728.56000626102
1598,209862.50934451126
1599,180626.3180993526
1600,172439.84678402822
1601,61104.90056563502
1602,115131.14579157434
1603,81089.20171580171
1604,256716.68686826658
1605,249372.4238905005
1606,167612.47618407538
1607,177796.75874108856
1608,221872.77012711918
1609,183040.1081166992
1610,142099.42564973122
1611,134170.59121199403
1612,172758.3189774426
1613,165051.49432761403
1614,130508.21358760611
1615,90047.0272757392
1616,75702.4615671394
1617,87786.09574458386
1618,119122.68913385093
1619,146789.2341745368
1620,162141.0128775163
1621,131461.57097107454
1622,142858.7770653635
1623,254567.37014527954
1624,212099.85421742086
1625,120828.72303708618
1626,171014.14519581632
1627,184956.85338888512
1628,281297.5624548258
1629,173685.25978986657
1630,320187.7098901089
1631,207232.8245213043
1632,217393.52236502527
1633,181309.47112893857
1634,182514.92207011802
1635,177838.33761546016
1636,155707.23669498018
1637,197319.5060595731
1638,187584.05464160017
1639,180067.7552841971
1640,264376.3687319999
1641,180814.40433230225
1642,243904.75364728403
1643,215848.2174080448
1644,227039.1620552573
1645,247534.97753301353
1646,161619.3270315571
1647,161861.2682092081
1648,126068.38450526209
1649,141946.5067760672
1650,101673.05738877274
1651,113024.13687794893
1652,107492.08751351413
1653,108885.22687719397
1654,140371.30919620345
1655,146297.84807942618
1656,136536.28027789746
1657,142489.5926826987
1658,141863.0280955965
1659,122168.37764750852
1660,143838.526896117
1661,435533.92144910974
1662,356014.09089830745
1663,357397.69278874464
1664,423545.4069071879
1665,296590.226424166
1666,305678.2929072233
1667,346463.5193898683
1668,338822.1103540739
1669,300510.11708680383
1670,336568.8199535962
1671,253940.72335172052
1672,381895.4540133773
1673,285615.4394717417
1674,242324.466876653
1675,191789.27265934763
1676,193345.73638536333
1677,205041.9135215026
1678,382479.49759073334
1679,348018.10886028747
1680,292708.95312071807
1681,240583.37114161148
1682,284146.5898286887
1683,180010.26286055645
1684,188298.96520681435
1685,179633.05064663588
1686,172297.54524250014
1687,184646.7618220979
1688,195626.9875509632
1689,200444.49611666682
1690,207054.5595445863
1691,194884.7531720344
1692,275390.2991581765
1693,185097.00271878907
1694,178747.49254012233
1695,167654.3978446404
1696,281112.6297143917
1697,171678.67830641972
1698,325766.49124068365
1699,327456.12088319164
1700,240527.2697894197
1701,257403.94526438147
1702,245422.28953158026
1703,242494.9080118686
1704,278050.90670598426
1705,241216.29164921204
1706,379241.81561341946
1707,200976.01756416858
1708,194027.9693259017
1709,263252.1973481529
1710,215468.64360200858
1711,276178.5746358595
1712,239082.5928863696
1713,273062.55324307026
1714,216741.65755603107
1715,203881.69088853392
1716,182071.16717519436
1717,178832.47441809752
1718,137386.00883758912
1719,203771.6566373586
1720,255776.40777730383
1721,176808.49421093336
1722,131698.4707514677
1723,160717.56663462956
1724,209954.95339318633
1725,233268.35684188467
1726,189645.5333166183
1727,153204.0061626702
1728,193155.39067794007
1729,157351.7982250835
1730,159259.71139988222
1731,125134.85579403899
1732,123401.61902215138
1733,108151.58600806819
1734,118285.30528233506
1735,139421.68532940495
1736,112777.81420592991
1737,299254.40629783936
1738,233651.15416601402
1739,280922.88932005194
1740,212893.6948425542
1741,183262.64716324952
1742,166035.28428150856
1743,177501.28011161304
1744,314561.4113919372
1745,203937.18239587866
1746,192149.94625793392
1747,211829.3479964663
1748,232768.31138989542
1749,152701.41307445584
1750,129383.76250739997
1751,260841.51215521857
1752,115317.88357221443
1753,149541.45001565668
1754,188744.857307014
1755,173949.16787236158
1756,122524.93672001839
1757,117419.31184098704
1758,142416.66884686725
1759,156707.93875006176
1760,160820.99315431507
1761,141525.23605090147
1762,170563.95215622938
1763,176963.72304345728
1764,109174.28714929335
1765,176743.1525652728
1766,187010.0910022474
1767,238516.06490978063
1768,139182.41465683357
1769,173927.4656691719
1770,164688.00179176207
1771,110722.09434508937
1772,136334.001249326
1773,122639.195114756
1774,150976.1392551595
1775,141093.38142385837
1776,124953.94457165233
1777,112627.18523406582
1778,143283.49020468534
1779,114181.85176343494
1780,182448.8489318434
1781,124148.60588371949
1782,78562.58200204233
1783,134494.4559383001
1784,99603.52648774357
1785,119501.02238081733
1786,130067.44678203782
1787,173500.67648107556
1788,59794.37077575768
1789,96681.39039217161
1790,73171.71415502632
1791,208182.46735976424
1792,160046.26036119307
1793,134350.6887915803
1794,158525.31097195635
1795,133528.34070711362
1796,138730.05819880246
1797,113962.18755870246
1798,114498.76634572349
1799,107129.11141719866
1800,120691.02980622156
1801,119612.77830416047
1802,133930.612882633
1803,143934.03374173449
1804,136876.34188097247
1805,142137.30950110013
1806,132484.80170093395
1807,130047.88929126922
1808,122951.46423300549
1809,117232.60912448626
1810,130394.88564340936
1811,101102.6394393366
1812,95258.6443309417
1813,116983.28863601739
1814,91222.66446846758
1815,51502.62708374568
1816,113437.88692656938
1817,102189.14631743288
1818,157689.57509198168
1819,124666.92040347104
1820,66415.71707556871
1821,124928.81326202942
1822,152298.7448200509
1823,55127.24381117974
1824,124687.0365067942
1825,124151.76444429328
1826,97370.75210919841
1827,95827.15985908332
1828,129752.24204661684
1829,154284.278788331
1830,139453.04726922573
1831,140567.95445337778
1832,82964.06601458264
1833,145082.6996404633
1834,125386.63761557732
1835,110677.3878819686
1836,123570.26264569892
1837,80831.25679330148
1838,125629.2583065093
1839,110163.1515902073
1840,137502.86305758407
1841,127420.13832344834
1842,87786.78356208699
1843,116289.67533261486
1844,137953.64280920048
1845,130052.50308032795
1846,150070.18153674825
1847,158017.3110812355
1848,54918.75299968227
1849,113560.93664673978
1850,113959.134380652
1851,156492.28462228936
1852,126967.1214927076
1853,129005.64870919472
1854,179874.91284818255
1855,157459.17440731468
1856,219247.04704865778
1857,142871.25461398502
1858,132338.77447799698
1859,113032.54482497738
1860,143647.9890933432
1861,113228.05159083116
1862,353862.95030330314
1863,352498.8263378446
1864,352508.9208094655
1865,354538.86766587925
1866,334761.62362069223
1867,233663.69676871278
1868,287607.50877704535
1869,209932.1938321581
1870,236327.84136340758
1871,251161.34073710622
1872,178374.96710342678
1873,220313.66401213943
1874,141374.0260683038
1875,196858.5798695364
1876,188401.27113168087
1877,210294.47759822194
1878,202029.62721803604
1879,125487.37752728772
