Id,SalePrice
1461,118222.31848443697
1462,158507.9395635588
1463,174379.10635155436
1464,188089.28785648712
1465,184692.6318709806
1466,172906.80724302787
1467,178370.69575969334
1468,167789.35823919135
1469,187451.26776898984
1470,121022.90058390272
1471,197333.35113906692
1472,96305.47955028553
1473,95989.06969687773
1474,149542.63356188062
1475,118299.22703661244
1476,349743.75258333905
1477,241959.46019862202
1478,286519.5610577454
1479,257874.85036505447
1480,451108.71715748264
1481,315154.3500438101
1482,207264.84246258618
1483,177300.90630403656
1484,164841.3472126245
1485,179945.42572319356
1486,200682.24023956578
1487,322213.4940348184
1488,231469.17963447314
1489,192384.69060645884
1490,212656.31036016118
1491,191959.3299219065
1492,91561.588000673
1493,186835.05376495994
1494,289822.2277421008
1495,284057.25099360076
1496,221998.2356717235
1497,181967.8124353745
1498,160946.48817647545
1499,157316.7181477491
1500,152585.266151294
1501,170662.50582193778
1502,144288.51932471056
1503,289226.005016568
1504,241124.9446054084
1505,219295.5701715143
1506,193583.78840045162
1507,249512.59800871037
1508,194569.13016986128
1509,155201.243194251
1510,143578.53592284286
1511,145343.83517751645
1512,168938.34409691242
1513,147923.89307008867
1514,158442.8436711193
1515,200552.0840454591
1516,153970.66788175158
1517,163460.95575496694
1518,133968.90455679063
1519,215185.84570639522
1520,130236.70020117938
1521,130303.02371618629
1522,167492.1499900626
1523,109186.42382827826
1524,123512.2518527657
1525,118030.8927088042
1526,112979.9811296863
1527,102487.0353750843
1528,138481.18898869856
1529,144511.79393439012
1530,176284.58442438734
1531,110467.98716280468
1532,102141.19411136238
1533,151196.77791327657
1534,125314.4245430722
1535,149578.60568770434
1536,114110.66613566269
1537,59512.11710848255
1538,155597.7057892749
1539,187555.9684680301
1540,100035.3424369218
1541,141271.3997709342
1542,139294.0693657383
1543,206426.55561313778
1544,77518.14594052538
1545,111040.1413484724
1546,130047.87011430881
1547,133099.14748687219
1548,134416.94459925932
1549,111108.34299448806
1550,131589.8185586984
1551,120198.54535788044
1552,130736.80343303928
1553,144011.10331829573
1554,118156.77950003269
1555,163616.11560264474
1556,86425.71881329405
1557,105087.27307734724
1558,95560.96357467567
1559,78787.97814330741
1560,129880.00420068124
1561,138934.08873561813
1562,128231.16049945838
1563,120217.50363552984
1564,160547.8990843778
1565,138758.0022368158
1566,238535.09687341613
1567,71617.25770651235
1568,225778.5429722482
1569,127691.57311225256
1570,140850.0464633066
1571,112807.58465309614
1572,146714.2418576842
1573,237861.38475784712
1574,117894.69081085594
1575,210583.87815693152
1576,231506.0251369564
1577,187834.19973380968
1578,142087.54859536552
1579,137513.38441835626
1580,192064.0113060588
1581,151299.72605102565
1582,125797.35554312418
1583,318823.458977097
1584,225014.24687389995
1585,142325.98079542824
1586,68470.41122624124
1587,103460.63624062254
1588,147577.5027610705
1589,93070.07529162735
1590,137110.05154732635
1591,97071.2212235455
1592,126098.94061622226
1593,128056.08431416955
1594,129551.36772872567
1595,108762.81729395772
1596,222618.40572534277
1597,169152.5235778475
1598,195680.15330755615
1599,167643.67738514623
1600,168822.7885522004
1601,67631.66021312911
1602,114580.03532426358
1603,82333.16319673254
1604,268682.3406100348
1605,248869.10787277104
1606,171826.69505246088
1607,180763.9331223364
1608,214814.53812776224
1609,185978.02693153167
1610,148529.63873320734
1611,140183.65645688845
1612,168827.2852800706
1613,166524.37100913897
1614,125805.36219268008
1615,87578.53431174657
1616,75529.11066505374
1617,88356.67084844068
