Id,SalePrice
1461,118719.84447543735
1462,159775.1733171874
1463,175091.7525083147
1464,188384.64036205906
1465,183775.7446343738
1466,173177.1134737963
1467,178405.64040441296
1468,168579.98584261903
1469,186962.14315870148
1470,122084.72534273885
1471,197521.0397336379
1472,95048.86701447054
1473,95930.98427785444
1474,150232.23122761823
1475,117520.27945154409
1476,353225.6720504846
1477,242759.49701669996
1478,287461.83204879164
1479,254032.108569028
1480,458609.5319475989
1481,318534.1947162063
1482,208638.72041820292
1483,176670.92451861344
1484,164731.8905222805
1485,177106.8445581088
1486,200755.03519387287
1487,325829.3754873003
1488,231270.148922148
1489,193728.03768320766
1490,210669.3605833546
1491,191151.96961896855
1492,91328.13587352571
1493,186175.4212445737
1494,290666.86648546706
1495,286356.3126384316
1496,221747.81967352927
1497,182822.76848732267
1498,160640.42398716212
1499,156609.75318388912
1500,152679.7482056973
1501,170482.26838115996
1502,142929.00647325526
1503,291632.0766903983
1504,242824.02933952128
1505,219452.74671731415
1506,194104.97279103432
1507,250003.11161214442
1508,194398.3384518622
1509,155407.0449822426
1510,144738.72876100053
1511,144710.72798520865
1512,167885.18462040875
1513,148369.18076482668
1514,159592.8735729875
1515,199968.59303448847
1516,153556.25851801454
1517,163922.47320854358
1518,133456.77690739
1519,216525.7829766578
1520,130589.22943430384
1521,130491.60672914216
1522,166070.31354612854
1523,110050.66974716904
1524,123041.63150213672
1525,118500.69872529292
1526,113790.4613183055
1527,103082.15175258354
1528,137169.42750340526
1529,145546.48953012077
1530,175551.46305985918
1531,108957.88356254836
1532,101394.11790450799
1533,150463.47119190503
1534,124034.736361075
1535,148596.3900926826
1536,114078.79987638547
1537,59064.11962974145
1538,156990.55686278903
1539,183778.13453450098
1540,99950.68863169491
1541,141489.2060300171
1542,139173.09932311412
1543,212294.06284877835
1544,76402.22066895079
1545,111193.5917708291
1546,130230.93509226381
1547,133119.239419501
1548,135261.9215903402
1549,111235.10191746477
1550,132535.25997364416
1551,118873.30338227972
1552,130926.20128194522
1553,144745.82258991722
1554,117489.16488460224
1555,163470.3601610324
1556,86342.71533324903
1557,106058.3602096915
1558,94064.98036221022
1559,77979.31696499552
1560,129577.35845757127
1561,139675.49853452353
1562,127641.84075485061
1563,120038.0783072513
1564,160937.9030867053
1565,139627.90619813616
1566,240911.7704853626
1567,70312.50883523886
1568,226820.4256316343
1569,128260.7763976822
1570,140278.61836322385
1571,112511.4170352295
1572,147332.2032712793
1573,238122.39724754958
1574,117734.14404091737
1575,209753.02335819197
1576,226522.97244209738
1577,188816.04880777645
1578,142154.85349662113
1579,138263.20059710782
1580,192552.65338391945
1581,149858.78832440713
1582,126261.26351039593
1583,322262.40061492653
1584,226069.95675310228
1585,142284.59839335814
1586,67506.75067524434
1587,103212.3520552809
1588,147302.7147635336
1589,92718.11858553984
1590,136706.27489304947
1591,97894.71936107232
1592,125875.82795549282
1593,128249.7405719724
1594,129456.64059730816
1595,108934.83913288229
1596,226076.12231045694
1597,169123.0765353324
1598,194309.28480638633
1599,166198.69918608968
1600,168096.45356629122
1601,68091.23073778127
1602,114420.59858927217
1603,81597.51438393691
1604,271086.41218950547
1605,249115.7054765569
1606,172872.09837016565
1607,180351.3393225746
1608,214330.50647068617
1609,186565.69667417085
1610,149472.07975204193
1611,140594.45355454242
1612,167874.6099267045
1613,166727.89538876846
1614,125089.20150501218
1615,86806.93718653599
1616,74684.94997029692
1617,88022.18432873704
1618,122859.97208794754
1619,135999.1254510749
1620,176675.5730023758
1621,133787.64456892258
1622,142450.52031362997
1623,285605.00227507285
1624,209660.38912106474
1625,121212.11108573488
1626,162125.52461397758
1627,184233.31728742094
1628,276909.8060607615
1629,176568.06629818524
1630,352091.5759372138
1631,219476.56090736995
1632,239530.3195159884
1633,166835.50278701563
1634,182172.49008606348
1635,177534.0883922824
1636,158419.2871202905
1637,187102.7002970579
1638,191021.95744814535
1639,177548.86540019256
1640,263592.0573771252
1641,179384.92262841202
1642,232793.5224138802
1643,226108.48908359685
1644,231940.92296740602
1645,197061.28191988007
1646,160110.9708130224
1647,155393.47844177007
1648,136096.50469126506
1649,139694.04806671612
1650,113024.09011460353
1651,119836.4780005075
1652,98112.147864595
1653,99706.88790294666
1654,147984.98320751282
1655,148440.69225459575
1656,146802.20233873956
1657,149197.0379380844
1658,148465.62058213667
1659,124155.37612658936
1660,146973.908958641
1661,471113.52518728765
1662,384894.33656587364
1663,359777.19689290714
1664,456186.89404234337
1665,308269.7087736118
1666,309864.86219992937
1667,357773.07283347694
1668,347342.6105970235
1669,293729.7882341337
1670,347209.69862664083
1671,269181.6035812419
1672,457415.41064538964
1673,287207.9011761449
1674,241880.2439599995
1675,187716.3071733661
1676,191954.13900887527
1677,213262.4615099133
