Id,SalePrice
1461,121896.49566873898
1462,166652.9937230204
1463,176916.79724373113
1464,193087.3769352375
1465,184096.77244088563
1466,173699.57152303256
1467,184587.6405474093
1468,171388.35925170218
1469,181788.27179170455
1470,123612.80600146572
1471,195443.7557781301
1472,94375.29543479845
1473,97288.31698227471
1474,151602.4015956564
1475,128809.1060719866
1476,372066.0956301249
1477,242293.7101606462
1478,276031.08283388766
1479,285647.76256885426
1480,468065.82451128546
1481,344050.6248371868
1482,200731.35694127143
1483,174523.7853872458
1484,168157.26558441552
1485,181994.4872303294
1486,190737.11577596143
1487,337474.7898650568
1488,231882.2645760582
1489,191989.66100755212
1490,201593.4317520741
1491,185790.62350837022
1492,89246.78380907625
1493,183196.1643638845
1494,275683.4834322529
1495,305366.48527485406
1496,228873.8774762356
1497,187944.59272812674
1498,165797.17085293858
1499,162613.24418467484
1500,147343.60126256652
1501,172415.92439285025
1502,163824.58926080543
1503,295179.8911447884
1504,232386.31321979844
1505,220951.68115852846
1506,185776.10341909557
1507,228612.4936316382
1508,213073.5327162388
1509,163570.51990734268
1510,147556.96357335112
1511,140641.44595371696
1512,166676.7187981337
1513,146866.32402489395
1514,171059.01569889695
1515,171774.9302382618
1516,159306.71362665892
1517,158160.30250541918
1518,126549.87350390715
1519,213227.34689505858
1520,133015.87303264232
1521,133457.2172110563
1522,162477.7703608755
1523,117418.05094154355
1524,126400.58412681054
1525,126457.59189679063
1526,115681.59020762108
1527,102732.20645694212
1528,133402.4406595048
1529,150936.5985034819
1530,179235.49821712327
1531,105972.42739464041
1532,101457.35479616025
1533,148295.51374807674
1534,118718.98192034994
1535,157665.09869815767
1536,118616.88710577073
1537,60299.110595099424
1538,154793.46971476168
1539,182065.5074203236
1540,90892.62854521268
1541,144462.03460160148
1542,143758.15795817692
1543,237135.7038108592
1544,71952.89895114409
1545,101891.5043372346
1546,130408.89379159069
1547,139474.58203453038
1548,133218.61199865225
1549,108924.7579932647
1550,138474.25410016996
1551,115029.95516063344
1552,133316.86660711106
1553,149286.98624632307
1554,106141.62507085563
1555,181290.94105616937
1556,78905.38985829806
1557,109097.76903009463
1558,80236.8119898217
1559,93668.58697256785
1560,128387.61964305521
1561,147305.04708354847
1562,128669.73701340273
1563,124599.99058682604
1564,159179.59807734797
1565,141688.45333618173
1566,230357.04099791072
1567,67716.3358957466
1568,232003.87263899005
1569,144759.79385938437
1570,139593.26640174785
1571,111232.9433754812
1572,145354.04420377009
1573,239404.0767910816
1574,111626.29273833339
1575,194819.24560698608
1576,229576.01297554356
1577,189634.3703798074
1578,148733.86484170245
1579,144935.03120756362
1580,188605.79340450754
1581,146150.10914636092
1582,135759.2122725935
1583,324261.4620331606
1584,228800.76539224669
1585,141229.14637807937
1586,69595.86720683143
1587,99619.38251524506
1588,143658.21227059505
1589,86321.6938684554
1590,135953.58682500638
1591,104031.28040331752
1592,125841.64774190012
1593,135214.50656421043
1594,134981.6730987676
1595,114606.15145340416
1596,239074.47899687762
1597,184455.42288408248
1598,198654.86038285907
1599,161295.9346557542
1600,160289.79570780598
1601,69183.55556442507
1602,112309.17026712913
1603,85010.83297549919
1604,284887.9090851041
1605,246215.73559838772
1606,174242.70602183335
1607,165810.90931204872
1608,214633.4293052042
1609,187045.92088271384
1610,150238.63785382613
1611,137482.53297358472
1612,156146.7590163634
1613,157384.88548135883
1614,125057.28073304887
1615,82999.50548057415
1616,71298.59024088322
1617,85108.79868902103
1618,128181.05496915273
1619,134628.93346916995
1620,152237.40241045278
1621,133863.04864157902
1622,140505.99545158583
1623,298901.23977295397
1624,193733.97073067544
1625,118298.12495359281
1626,159467.58867540475
1627,182046.940412422
1628,264020.47875510197
1629,179487.4967092319
1630,368597.4379562581
1631,231135.2445286182
1632,250865.20516694846
1633,179543.78325954147
1634,182391.29148637646
1635,179371.66922894737
1636,157572.6624557514
1637,190585.05632198468
1638,193721.90986794245
1639,181690.63203752515
1640,268360.0923379743
1641,179786.44268328944
1642,223939.40910085346
1643,226976.45232659613
1644,228256.95973907813
1645,180944.76761477516
1646,159848.60069444787
1647,154789.60783629402
1648,138201.6308210674
1649,137500.5475348773
1650,113841.91199515206
1651,122702.89418053064
1652,96511.62814905679
1653,96332.219541699
1654,147243.73120227267
1655,147787.2204275885
1656,150491.52278637234
1657,151852.48840578963
1658,150198.32636970127
1659,133409.9655680971
1660,148048.50579935123
1661,503808.18149471324
1662,429531.63161880546
1663,390807.0034378624
1664,501421.0232689544
1665,299351.06982996344
1666,326541.555424958
1667,367349.6937961846
1668,324010.4220812403
1669,298876.2688743623
1670,343573.5871985126
1671,264800.0369427009
1672,489142.62579575874
1673,284674.80520254595
1674,241527.0880052852
1675,187937.03484325804
1676,190050.90107385442
1677,208661.79566373306
1678,429992.96397563664
1679,428541.69200200663
1680,339788.59749720333
1681,234251.46613043264
1682,299716.16424352163
1683,181223.80401542984
1684,171171.0787299149
1685,174860.5777174746
1686,169124.49198955906
1687,176849.9933545058
1688,183559.03941234786
1689,181852.11101582303
1690,185321.74876858408
1691,182081.508662667
1692,244761.02027943078
1693,176667.05041639795
1694,182805.00512776486
1695,171717.01165405227
1696,265287.3572070897
1697,177556.24898860115
1698,393906.8552802743
1699,341557.1315035118
1700,248433.11561312643
1701,266703.67106463073
1702,256779.927934319
1703,264709.2843001284
1704,293728.8012458667
1705,219062.88556352613
1706,477500.4724994551
1707,215477.1217302868
1708,212570.18498450713
1709,266430.4387491297
1710,207203.35831385778
1711,247157.711003072
1712,270586.2083505953
1713,267107.2391272736
1714,225155.6980063593
1715,196092.91747616726
1716,175619.5227655665
1717,170674.75876837046
1718,135597.3216393461
1719,195089.80905813226
1720,236803.03722864852
1721,157735.03534042204
1722,123912.94050791407
1723,158087.03581759974
1724,211004.4156221905
1725,246228.2048322467
1726,193099.17036514793
1727,162090.417401439
1728,180274.33779771166
1729,166013.08292865418
1730,144984.44037377211
1731,125259.53369958105
1732,129399.1734237559
1733,119923.02885441958
1734,118505.53699299795
1735,131250.91549350705
1736,123160.86054449866
1737,374506.9879087036
1738,222215.26604534738
1739,289068.7856623595
1740,200932.3297414697
1741,190967.09700463273
1742,171142.57444708745
1743,171595.15069930683
1744,317060.06542877737
1745,223630.69814858152
1746,190106.2168650559
1747,208190.56036881678
1748,224853.83654635906
1749,149990.9829947027
1750,127531.30039852035
1751,251037.55780566164
1752,126389.05516064099
1753,137905.70367450235
1754,187099.78218092845
1755,167644.1571087167
1756,125891.05100683964
1757,123746.58000486129
1758,145543.02447885214
1759,170272.64581242492
1760,164818.70637858805
1761,137836.3417252649
1762,177263.1689819817
1763,174618.34285065468
1764,121152.01024126139
1765,161783.98879238474
1766,173348.2411570064
1767,215022.03429549345
1768,138092.58950847265
1769,175330.64249913822
1770,143364.74915978394
1771,121630.03130589769
1772,141614.7129059204
1773,131718.8204224912
1774,126612.64940769984
1775,136801.99590725673
1776,121740.42663467041
1777,118014.78357479462
1778,136231.5976308847
1779,114644.11359681908
1780,164980.58934560762
1781,131530.89033571657
1782,94751.55595764544
1783,142436.74555361737
1784,91806.46035968316
1785,117287.54254302991
1786,131083.46682769852
1787,155370.29714737146
1788,53205.73342143415
1789,82622.88682850057
1790,82915.05578156168
1791,165337.54591724675
1792,154942.7986573315
1793,127214.52353124334
1794,143795.38018868642
1795,136863.64276835884
1796,116698.95904246437
1797,102434.86207464596
1798,123691.19528162359
1799,115391.30453887791
1800,128406.2603070829
1801,137448.12168785575
1802,112250.72974717089
1803,149232.8344239176
1804,144481.47052014273
1805,137161.98256864413
1806,114753.31132175383
1807,123491.03849686544
1808,117311.8442634977
1809,119570.08864935044
1810,149326.95756707175
1811,113648.54575287309
1812,93819.6251575679
1813,128985.42664519933
1814,91558.50202459085
1815,53187.150532454136
1816,101395.57945409059
1817,102149.50274311926
1818,139916.7891973219
1819,126630.73892556343
1820,62449.02483549164
1821,96677.5001874169
1822,143201.88240305515
1823,49437.38579334389
1824,135010.8848479294
1825,128528.74818135634
1826,105761.76754996309
1827,99041.2856865302
1828,141977.19862790513
1829,121607.32736802302
1830,143379.8760636889
1831,143730.8879866393
1832,90970.80881652616
1833,135060.57336868322
1834,119105.0640524431
1835,138801.92186450912
1836,129777.39517350488
1837,88197.62763336251
1838,125744.0573411417
1839,80195.3149901384
1840,148744.4867375371
1841,149626.59879436382
1842,84404.37311800373
1843,128892.64405127338
1844,135711.30291215706
1845,134050.9093733478
1846,156208.34405055235
1847,163000.8194569613
1848,53826.09934070771
1849,104567.02823492917
1850,122868.75825223188
1851,156886.56261153918
1852,129731.5467046527
1853,129112.98318669271
1854,176042.52455455452
1855,139709.1959769619
1856,223589.41388310984
1857,116243.81361094707
1858,136790.27387937778
1859,114431.47020219266
1860,146992.41108198237
1861,115635.0879176336
1862,303705.57164203905
1863,295251.5722191056
1864,295251.5722191056
1865,321357.8657752
1866,325474.3550188597
1867,245615.5108315227
1868,289011.1133677762
1869,210871.83973593387
1870,223758.88645962186
1871,235970.33329837729
1872,168015.92993207488
1873,248977.0567433481
1874,140180.95592734602
1875,204770.17546742834
1876,193835.1904326436
1877,203085.29780828103
1878,199318.07159747512
1879,132675.76469429207
1880,139173.3696548939
1881,236435.9808507431
1882,252920.3088387275
1883,198177.46020590034
1884,204878.00425252656
1885,249776.82882960275
1886,294370.9734187619
1887,204697.59470506545
1888,278856.34896402655
1889,148328.9800087547
1890,128542.82068220038
1891,138140.94297010286
1892,110779.69309454957
1893,128686.81336955918
1894,124661.81866625742
1895,139198.67237577727
1896,124894.02673170048
1897,105751.56022174927
1898,105895.27136318843
1899,139900.66219549134
1900,158014.92168346728
1901,170924.31428646846
1902,136186.878248139
1903,226467.88963834252
1904,133887.97803765285
1905,194172.69825031597
1906,181082.78331682968
1907,203754.6673865909
1908,106429.79121881303
1909,131771.03574038614
1910,117326.70928826366
1911,207508.412208443
1912,289669.4809158363
1913,145752.25150956443
1914,58752.990786192546
1915,303573.16053885204
1916,64937.6332233376
1917,249574.93769483108
1918,141511.12625409916
1919,171304.36360069533
1920,138551.4779246097
1921,458177.49393942667
1922,317905.0187520589
1923,212797.1185871127
1924,239913.52085043205
1925,196158.3173378462
1926,388310.2811724402
1927,128985.31941441384
1928,161543.0399058339
1929,124653.116517132
1930,128015.10916423694
1931,141347.9486108344
1932,135681.18104329993
1933,172066.10767384028
1934,178526.6599204662
1935,170226.63475153735
1936,177991.04143955949
1937,182977.21434558122
1938,173190.99560274367
1939,242709.43201106798
1940,183996.5368790711
1941,172095.97455516257
1942,186721.2650408079
1943,200374.7676310268
1944,353037.5415966758
1945,379570.08397341584
1946,144171.1392363794
1947,309431.397525382
1948,176276.43948814974
1949,257154.74013215984
1950,177325.79990809935
1951,253192.88308471968
1952,224327.64063403822
1953,164895.06548600076
1954,184011.01594922724
1955,132909.34568943267
1956,306477.9495624221
1957,153058.45843101077
1958,293778.4122269155
1959,136764.82800986565
1960,118810.76073956158
1961,120780.02567290206
1962,95106.1251721021
1963,100942.5747207288
1964,111371.49953254778
1965,152073.905860653
1966,148236.1848988636
1967,284538.7574356879
1968,455565.1818779454
1969,380497.8847314663
1970,455563.7052731566
1971,495113.4778440986
1972,386560.0650479631
1973,259096.96304572988
1974,318298.8691826139
1975,527134.0598070269
1976,257446.33206987314
1977,361291.47162598197
