Id,SalePrice
1461,115335.01210650094
1462,154220.91321668608
1463,164941.09621639783
1464,193213.29860386657
1465,185660.9242985852
1466,171065.97691590333
1467,186306.7082052031
1468,165839.75497653653
1469,189815.91281113646
1470,117009.04714133691
1471,192405.3862201757
1472,104428.61322650536
1473,97479.19844361821
1474,149138.8139631417
1475,121956.11714291011
1476,333328.9605041356
1477,232832.50367911803
1478,290423.3503651225
1479,279985.1847801907
1480,445048.1393382244
1481,291502.97453902505
1482,203105.04742300353
1483,171930.6027598071
1484,167042.69294368685
1485,196529.0414541815
1486,200311.56956881084
1487,304774.87873955705
1488,230227.49446936237
1489,181516.68822970954
1490,224636.87728356852
1491,196369.15790545862
1492,90302.37883198688
1493,204313.82076016167
1494,288939.5487456199
1495,267909.3882105707
1496,224214.9430986939
1497,170392.06751558094
1498,161915.83771447354
1499,162061.1372074477
1500,157578.93055899636
1501,161680.68772144077
1502,152499.58291289298
1503,282785.3118200542
1504,245636.5589274106
1505,222458.05166884416
1506,192306.71642996263
1507,239757.02829915576
1508,192478.86446883017
1509,153194.03374978932
1510,133155.64418919786
1511,145261.39033512818
1512,171659.56401427617
1513,145856.4945474552
1514,140369.27580946664
1515,184569.07689872998
1516,148161.67496856317
1517,160046.86893071063
1518,133051.38101489766
1519,203675.76481424455
1520,124257.7010646889
1521,119404.01071568989
1522,178285.79127582154
1523,101059.2013701998
1524,122168.66365568222
1525,108744.92750264249
1526,99407.04182009994
1527,102088.62183240884
1528,147582.54639403836
1529,135719.49540946152
1530,195216.66984857238
1531,116165.9424291608
1532,106281.14198696511
1533,156141.2804076551
1534,130307.23593803226
1535,145967.06689401163
1536,109466.94493392357
1537,58402.66142354148
1538,138315.99983807045
1539,201768.36738817833
1540,88190.01634103006
1541,132929.24412230987
1542,131659.72197463026
1543,163818.13781340694
1544,89426.3722012641
1545,108903.8769566408
1546,137344.3669984163
1547,129310.85501695651
1548,127984.06501878002
1549,113755.10720515973
1550,124853.06529295296
1551,123815.92789202183
1552,129763.44092439415
1553,131698.71482904788
1554,121424.1587025597
1555,152696.11616865214
1556,84228.72014066322
1557,83556.79977916404
1558,105160.75920798621
1559,73630.87392198485
1560,134893.50309175064
1561,114347.24274965313
1562,137822.24309694621
1563,117620.00604257875
1564,151864.7583965436
1565,133111.46329249517
1566,225781.39155181192
1567,79212.39979454422
1568,225310.42253664605
1569,118841.96988753197
1570,150050.80830258987
1571,116406.91708336271
1572,141117.52162608574
1573,226180.57176537343
1574,111494.45679397207
1575,214235.87776205846
1576,248782.7422036551
1577,180516.5697760315
1578,138227.34467861548
1579,128670.93201629855
1580,195398.87011809796
1581,161099.2600102426
1582,127740.38563671836
1583,291600.82158621715
1584,218714.38089011138
1585,141166.2468563965
1586,69318.11918575071
1587,103352.75186060196
1588,146777.06572586833
1589,91184.53643507278
1590,138756.2319863831
1591,89005.99492653269
1592,119785.62224504793
1593,132032.01440980355
1594,131055.20037235075
1595,99773.59778847636
1596,200837.27785223155
1597,161217.81068994044
1598,198678.19191982105
1599,175641.01806791202
1600,173850.05834095104
1601,67365.86427585488
1602,115658.97979447646
1603,89658.21445668697
1604,251269.52294666207
1605,245960.15420703686
1606,167210.59093109588
1607,180335.5015507992
1608,224542.24534688966
1609,181690.79287577354
1610,148111.18285715688
1611,131724.2916215363
1612,168138.2251272385
1613,165390.80021832176
1614,138155.98920847976
1615,96442.27535254725
1616,80316.64950000151
1617,95542.60086281212
1618,122271.39804053829
1619,145732.83919605982
1620,157148.07384378268
1621,128458.65971505639
1622,151805.16012170058
1623,266380.5082825232
1624,201312.16821609088
1625,115548.19920670193
1626,171616.36745708363
1627,184758.09877374402
1628,279864.2183522972
1629,171684.17744471465
1630,310631.62473752105
1631,217522.17789413166
1632,216425.54106807424
1633,177495.87697090872
1634,182763.170385809
1635,182205.22625300527
1636,160958.8938359398
1637,192414.63050549288
1638,189103.46669208107
1639,179615.53259043655
1640,260616.5407400709
1641,177955.22798196168
1642,242374.54543481127
1643,220805.94983576227
1644,228911.06433893094
1645,238591.4824087319
1646,166858.8997163498
1647,165498.29182437147
1648,127780.20104301306
1649,146536.92793845234
1650,109502.5386894257
1651,120734.91868951409
1652,109504.13812683724
1653,110548.9537211592
1654,143225.62046741473
1655,150906.7527339911
1656,141528.9595385995
1657,145883.33692414567
1658,143852.8451631595
1659,125473.89343222375
1660,145410.27396316244
1661,436818.6724200605
1662,363756.53174631606
1663,348042.17039269075
1664,479760.2672819351
1665,289585.24543677777
1666,298151.1098143553
