Id,SalePrice
1461,111605.06285760725
1462,152365.3658148281
1463,169425.42618038954
1464,190229.6464907059
1465,186012.12249036235
1466,169700.15932108532
1467,178672.7000948364
1468,161806.31906886373
1469,191542.96938770334
1470,111246.83211708446
1471,196744.85714710277
1472,104349.66957611979
1473,94429.67559212128
1474,142711.3919811667
1475,119965.82433038093
1476,333100.41639034735
1477,236926.97834555383
1478,281524.1712658242
1479,275412.1284708931
1480,435395.6970218763
1481,291850.70472394844
1482,200346.32339290177
1483,178057.18895049274
1484,163268.50296180372
1485,207298.79955379028
1486,203302.8801482062
1487,302736.04991455114
1488,231006.35831843887
1489,181720.91625106832
1490,232377.1533177468
1491,199250.09071279314
1492,89560.32665804579
1493,193425.3102420584
1494,288650.8355178972
1495,268493.31545297796
1496,225658.13686534838
1497,173798.20391670373
1498,164380.3595745542
1499,160911.93535459065
1500,151652.7034527341
1501,171832.1211587512
1502,149187.44578466128
1503,286952.5358734982
1504,235699.31296820735
1505,220185.9920858674
1506,194593.3862778434
1507,252740.2719029764
1508,194427.77003846632
1509,150558.75649369173
1510,133258.2244457522
1511,147496.95747579983
1512,176696.02702637753
1513,144447.13110483126
1514,150792.4353574877
1515,208284.13095122608
1516,154034.78994618912
1517,163128.19675383164
1518,134153.37982556576
1519,205453.89510181098
1520,123946.47490220876
1521,124053.70420209297
1522,179058.2699802926
1523,100426.03293286356
1524,125865.16422466666
1525,110527.01469776985
1526,103895.08861785635
1527,95147.27453610855
1528,148075.75178604067
1529,138320.21389795415
1530,186470.57336733298
1531,115906.98355727416
1532,103830.67449173648
1533,157251.47974213425
1534,134836.6365775968
1535,154596.61644869178
1536,110827.79734035184
1537,53795.527119729915
1538,146327.17158991325
1539,209133.96628623968
1540,93664.99543377754
1541,136972.20956967789
1542,138605.35385010048
1543,170802.72801570751
1544,85539.62978145348
1545,109816.49661191554
1546,129543.36470585178
1547,133006.34667877178
1548,128885.23352497035
1549,108529.25379583669
1550,122156.85019424025
1551,126619.96924366707
1552,128971.21924602901
1553,139009.6347936566
1554,119262.80818758071
1555,164441.4333472234
1556,83760.52553263363
1557,93073.75379973932
1558,105197.20581271227
1559,74206.65274887157
1560,128371.26743912202
1561,137547.9808555449
1562,131264.19781830037
1563,118567.99786864997
1564,155784.3199220151
1565,129249.47715818007
1566,234449.0670015884
1567,76440.23414653644
1568,225445.76259806045
1569,120763.10988418196
1570,145981.00932309977
1571,113744.28949847558
1572,142830.26454524646
1573,238807.0578927278
1574,110678.09577544781
1575,220211.853211674
1576,278529.48565602663
1577,181704.11477327606
1578,140205.12121086402
1579,129971.91739843105
1580,190886.0620863784
1581,168398.34313052704
1582,121418.1444559812
1583,302531.4534749232
1584,218515.40408492292
1585,142955.45608976454
1586,70036.99424833359
1587,103154.74758021918
1588,149138.01233227694
1589,90007.66449441892
1590,139189.6351073336
1591,88412.2709698663
1592,125809.50042106725
1593,127803.91993597038
1594,129638.09149954029
1595,100875.63605484355
1596,202812.8783727988
1597,165540.11782500343
1598,207259.364228784
1599,179938.46253753937
1600,172086.93371253915
1601,61509.92567025311
1602,114191.70148317408
1603,83968.73200198247
1604,253518.6010969131
1605,248629.36042880066
1606,164894.7170580131
1607,177423.76350761642
1608,221668.65026643808
1609,182528.42679517003
1610,142420.66649584772
1611,133455.2521802347
1612,172532.15473445124
1613,165873.36553715492
1614,130795.96159001288
1615,90506.0173550691
1616,75688.93905829359
1617,88147.7486265917
1618,119930.04667652736
1619,146711.76987110215
1620,160264.34657868237
1621,131115.56839808484
1622,144586.59580155465
1623,252999.12249183035
1624,211970.74842030162
1625,120130.64274110996
1626,171041.088386009
1627,185162.81275292055
1628,281467.5513804777
1629,171748.04034200995
1630,317846.21799174784
1631,208831.52881915303
1632,216685.63160803923
1633,181362.1968759054
1634,183324.32524670998
1635,178702.64936603748
1636,155889.562690031
1637,197302.35691016007
1638,185999.42621449294
1639,179952.32646340493
1640,263842.8767823266
1641,180329.14627687915
1642,244725.84900308476
1643,215223.60906275673
1644,225949.8393227609
1645,246487.3007404032
1646,161644.9370720552
1647,160999.80055230853
1648,127140.70945738353
1649,143402.04713340977
1650,101927.21098549874
1651,112896.3891177597
1652,107616.81772441018
