Id,SalePrice
1461,122102.2573523314
1462,153979.8344013882
1463,177682.55655575675
1464,181927.71742922504
1465,193423.38377457275
1466,181012.6523327667
1467,172632.12279642333
1468,176011.56941868778
1469,184873.1807414355
1470,124501.40958619487
1471,198131.26470634894
1472,94210.0036013717
1473,96950.17810100678
1474,150977.65967307152
1475,120207.45078666409
1476,363212.58465358365
1477,248337.932774477
1478,295226.1229164006
1479,278663.78686854814
1480,445395.86123996717
1481,319946.17419620894
1482,207254.38568817545
1483,180864.71539864643
1484,170354.8259953101
1485,170685.4313615701
1486,198983.62533844478
1487,326594.63311353046
1488,240602.46788061285
1489,198284.68823265514
1490,203064.3832824551
1491,189658.03950480564
1492,98659.60719215235
1493,176621.2638868974
1494,293159.1464262413
1495,294909.2205032825
1496,220522.61168463217
1497,188137.79609091012
1498,155746.00648505313
1499,154128.90165124284
1500,157182.56586313416
1501,172315.811223993
1502,153595.968264679
1503,270256.2246630132
1504,231881.86177055945
1505,218019.19670183942
1506,188093.13431729266
1507,246505.35253509204
1508,193456.78465787062
1509,160274.9213943858
1510,151332.45837851113
1511,148589.73408468923
1512,166801.98596236968
1513,151169.4159650776
1514,154178.48824358504
1515,191896.57901292905
1516,151196.28423323407
1517,152220.04329034511
1518,136721.7380629767
1519,219456.4673226662
1520,138152.99030736965
1521,142135.00658037246
1522,161383.49689793092
1523,115913.2889469294
1524,121406.10294837858
1525,123594.65955290971
1526,125823.93349717709
1527,104592.75059614003
1528,131799.1859894377
1529,142478.5399182414
1530,164710.36417277547
1531,124962.28672932679
1532,103382.85764150716
1533,143122.0360279335
1534,121737.82260735163
1535,149497.39548340396
1536,123319.69755285246
1537,82786.40946802907
1538,157469.9837418224
1539,197735.69140136335
1540,122221.68802836676
1541,144643.53752703
1542,142509.24290764605
1543,197258.92470647025
1544,81263.57425166928
1545,107550.79015382471
1546,123005.6682484457
1547,129503.16976717803
1548,130982.38054802641
1549,111320.56058635606
1550,138599.90756219477
1551,120337.56511712926
1552,133929.17534964962
1553,136984.00936249897
1554,120818.18759006496
1555,163648.25113845195
1556,96524.85778094019
1557,117255.92034026088
1558,97354.01930247444
1559,110485.90527966151
1560,138323.12610571837
1561,140274.67403403428
1562,127321.86138460122
1563,122514.10488117082
1564,161465.25191291564
1565,147270.87414418257
1566,215627.33880511904
1567,82815.62817207903
1568,213352.7258100841
1569,134706.99710597753
1570,136348.404936192
1571,116767.1763770817
1572,144499.58674841272
1573,231799.02904172728
1574,135544.82655551386
1575,207625.29001468394
1576,216484.46478350993
1577,194534.39301912423
1578,141994.3544183045
1579,141479.25166093113
1580,189888.0303777691
1581,135914.3983290998
1582,127150.19762708929
1583,318046.1756483923
1584,231709.98486223374
1585,140799.91807097424
1586,76745.70073561092
1587,105043.76089741339
1588,146279.10508319372
1589,102615.96519486666
1590,134832.50309550925
1591,101552.63398346941
1592,130778.37866207788
1593,118167.18575642897
1594,131698.52200856057
1595,123291.47108483782
1596,217160.14716743553
1597,171051.56517932174
1598,183366.1135357147
1599,165923.89240188943
1600,177908.50339516043
1601,70487.74116726161
1602,116066.8132094382
1603,90400.49290294164
1604,273875.60266962694
1605,249048.22611134368
1606,167826.50014271855
1607,186629.06033941093
1608,211596.092468657
1609,187296.07888066827
1610,158521.6869334941
1611,147791.0389331272
1612,179766.12405414262
1613,169095.59419488508
1614,119794.32262626637
1615,89028.41903377973
1616,85269.84117077303
1617,88764.4131113465
1618,124420.89259665697
1619,128894.30593803259
1620,182863.48780736452
1621,139578.64825950083
1622,144838.3713640698
1623,272153.48201371054
1624,209989.8799009448
1625,124582.32604386029
1626,167882.38664011552
1627,182223.27997839137
1628,268680.12208500237
1629,174583.676212357
1630,331249.88871733786
1631,213991.6832327026
1632,252205.2000604495
1633,166811.21819079795
1634,184742.25951494288
1635,179079.3946503811
1636,164572.95472805752
1637,183320.4578711371
1638,199750.66196959303
1639,178341.91968176374
1640,250085.0009421958
1641,174460.0411503608
1642,225042.96433437717
1643,229921.64646020817
1644,226958.1749727102
1645,178731.4559726469
1646,157882.05787630827
1647,159437.4958576847
1648,140978.1802329738
1649,137102.0516051019
1650,122774.57663849973
1651,122682.79093455018
1652,96031.53220521755
1653,97708.08430445443
1654,152345.22702933248
1655,149884.86066474838
1656,150284.054598606
1657,153268.7423407564
1658,153109.72131044025
1659,126366.16227561176
1660,146549.796277609
1661,438832.19359622046
1662,375001.3512013532
1663,370626.2428450985
1664,446580.87152091006
1665,308272.67146187613
1666,303691.41753591324
1667,341698.45897635334
1668,329378.9142521355
1669,286284.8335255229
1670,337810.4341525266
1671,261162.8654064482
1672,437769.7857376095
1673,294088.3193323373
1674,250570.0647065832
1675,190506.26692798725
1676,193087.17309035436
1677,209554.75081649673
1678,436576.25246238965
1679,370463.582177558
1680,317345.09215483576
1681,248754.5482216842
1682,292115.9869021381
1683,186458.12274078862
1684,172600.53203891707
1685,175088.598113934
1686,171120.80498996482
1687,167283.6777185932
1688,187001.0691543472
1689,185687.85343670473
1690,184438.38111466923
1691,176250.6078577469
1692,252854.97387631188
1693,167393.26512218337
1694,181920.47819412965
1695,170860.59204048236
1696,271622.93133731355
1697,169947.68918905355
1698,335815.6714095948
1699,327315.48695667007
1700,240805.53016420922
1701,262189.76680948696
1702,255577.087189951
1703,256946.46137974583
1704,286262.75525661896
1705,225134.22826044913
1706,424678.062161564
1707,212379.26372527133
1708,206394.48649661068
1709,261171.59231704427
1710,224856.99514950527
1711,258078.67178967202
1712,260049.22010356514
1713,257598.1528672869
1714,222575.33957702856
1715,202476.8874856196
1716,177550.7004636545
1717,165890.63780292048
1718,133135.98173814226
1719,207729.01450042918
1720,241245.5666935543
1721,162883.8898090612
1722,122169.35809712275
1723,156305.19592327223
1724,214329.634238012
1725,229978.7399006995
1726,192938.1625594964
1727,177363.46159262068
1728,184680.37824613077
1729,162523.7989531104
1730,148674.65745063475
1731,126438.96097446668
1732,128511.46566427975
1733,118279.5274377322
1734,128975.72000345509
1735,130851.4101647313
1736,119400.53944529235
1737,293849.09590038785
1738,210999.07903470285
1739,298778.998331597
1740,219491.93088476034
1741,183900.05755440192
1742,172625.3168327204
1743,174045.98832706112
1744,278734.36179592373
1745,214570.84814259008
1746,215035.26517151305
1747,204965.459820999
1748,224395.68977717232
1749,160678.9483473366
1750,146609.47977933264
1751,226031.7704774583
1752,121004.51915917198
1753,151706.81204399187
1754,202293.26551683823
1755,168446.81781420065
1756,121640.8283333957
1757,117803.11575654495
1758,142520.2206274245
1759,159964.86785012804
1760,159971.98422857674
1761,147754.8976337364
1762,172561.4595067762
1763,163566.60363053306
1764,121278.8555670114
1765,175211.14321843785
1766,167761.4522379353
1767,204083.73471621738
1768,139546.69861472378
1769,164610.05450454212
1770,142563.93699443934
1771,134248.67105113962
1772,135982.76116950554
1773,132314.05046065652
1774,143238.16791784807
1775,135318.72585518245
1776,119263.75131190277
1777,112463.33149631906
1778,129771.33973738621
1779,111322.41405042354
1780,171667.0555263971
1781,130206.21257953563
1782,91591.58862878768
1783,136344.77512500266
1784,95101.07847431068
1785,114790.0222087514
1786,139520.38512334155
1787,163838.08650334153
1788,63598.249955535946
1789,96823.6600693543
1790,85486.09598118678
1791,194178.458605148
1792,154156.74588872152
1793,143316.73422343525
1794,141028.0170291807
1795,137827.051736474
1796,118822.16353989067
1797,121354.5371992032
1798,124136.28413364873
1799,108656.5133615184
1800,126375.08895381815
1801,126532.11270730443
1802,135361.89308197136
1803,153847.8831846601
1804,140699.95867350555
1805,139597.4283270142
1806,123255.39365374974
1807,138003.01179241488
1808,117509.6417240378
1809,114624.7818902023
1810,137896.0643437987
1811,105977.55324684276
1812,106996.43593123382
1813,122341.6813011404
1814,93846.73092935322
1815,65825.75470952113
1816,97367.04818163307
1817,120465.25402050796
1818,140236.3694868899
1819,123756.03254460564
1820,74165.59890930864
1821,117728.40545597413
1822,147147.46155469478
1823,61795.8603763279
1824,132818.9832671871
1825,129611.91386474181
1826,102898.79688730692
1827,109684.7421984256
1828,133603.29172798587
1829,118272.84026093296
1830,138655.53125216297
1831,153079.29476104147
1832,121033.20019036965
